"","AcousticComplexity","EventsPerSecond","TemporalEntropy","FileName","date_time","month","date","time","ResultMinute","FID","site","filepath"
"824",-0.37478511306904,2.49222402951251,-0.466887293206594,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",103,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_103","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"825",0.264505650077637,-0.950511609858534,-0.879494260417159,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",104,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_104","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"826",-0.356228373202609,-1.28291367159091,-1.12481561132808,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",105,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_105","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"827",-0.516522227807899,0.379096637070973,0.213106160502769,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",106,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_106","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"828",-0.442026258632344,-1.37788568922873,-0.955840974212269,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",107,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_107","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"829",-0.455705980178024,0.23663861061424,-0.796893637790244,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",108,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_108","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"830",-0.525898090577813,-0.926768605449078,-0.095448513249073,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",109,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_109","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"831",-0.540683916484356,0.830213720850627,1.30062691955037,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",110,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_110","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"832",-0.61538961534074,-0.28570748639378,0.423041230103653,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",111,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_111","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"833",-0.432958041506729,1.61373286636266,1.64799968116971,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",112,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_112","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"834",0.811728984381813,1.09138676935464,3.27350072470065,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",113,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_113","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"835",-0.222915409227874,1.11512977376409,0.431550179798716,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",114,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_114","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"836",-0.433400761660677,1.13887277817355,0.449434496917742,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",115,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_115","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"837",0.70306629547733,-0.831796587811257,-0.854770841939547,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",116,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_116","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"838",0.0428428007339315,0.569040672346617,-0.672010098000283,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",117,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_117","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"839",0.0700352594429966,-0.475651521669424,-0.7890053590692,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",118,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_118","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"840",0.467321783063614,0.0466945753385961,-0.46524580820193,"20201231T050000+1100_Booroopki-Dry-A_271865","20201231T050000+1100","Dec","20201231","050000",119,"20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv_119","Booroopki-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-A_271865.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-A_271865__Towsey.Acoustic.Indices.csv"
"841",-0.383845322669508,0.0379207177711391,0.411705886892873,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",0,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_0","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"842",-0.613914068179422,-0.0744369645137175,0.841203724803033,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",1,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_1","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"843",-0.540947337295074,0.824424493765136,0.741139797636067,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",2,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_2","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"844",-0.642951046411779,0.150278400055996,-0.576778714315574,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",3,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_3","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"845",0.648493946136395,0.262636082340853,0.714087328988235,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",4,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_4","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"846",0.140071684945557,0.786971933003517,0.208534018912685,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",5,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_5","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"847",-0.632240568263174,-0.168068366417765,-0.0657275298225738,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",6,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_6","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"848",-0.688448320597739,-0.729856777842049,-0.517877236143992,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",7,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_7","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"849",-0.68073033000192,-0.486415132891526,0.795842009853347,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",8,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_8","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"850",-0.655358341081428,-1.79725475954819,-1.68339619577541,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",9,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_9","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"851",-0.678412926329608,-0.860940740507715,-0.666432568610762,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",10,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_10","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"852",-0.622057106018887,1.49857058747428,0.257746731544521,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",11,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_11","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"853",-0.679785488268025,0.0753732785327581,0.420478706521508,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",12,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_12","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"854",-0.0550793249333373,-0.430236291749097,-0.636788226267917,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",13,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_13","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"855",0.792128387860072,0.506077727291375,0.501317684767431,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",14,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_14","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"856",0.30625577122783,1.12404497985809,0.285499199315298,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",15,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_15","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"857",-0.717097273875591,0.318814923483281,-1.08672476443569,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",16,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_16","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"858",-0.648516864615829,0.637161689957042,0.0520156396977154,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",17,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_17","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"859",-0.705534912317475,0.824424493765136,0.118081752465637,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",18,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_18","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"860",-0.55492116497867,-0.0931632448945271,-0.977613595564683,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",19,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_19","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"861",-0.632038323098991,-0.299152329083431,1.09450061813019,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",20,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_20","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"862",-0.630755440400875,1.01168729757323,0.89853608408351,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",21,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_21","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"863",-0.65411929591419,-1.25419262850471,-0.164943311137822,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",22,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_22","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"864",-0.584789326553765,-0.69240421708043,-0.864367065167401,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",23,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_23","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"865",-0.613990187501006,-1.01075098355419,1.40635950864608,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",24,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_24","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
"866",-0.0557271293000242,-0.205520927179384,1.61031299612108,"20201231T050000+1100_Booroopki-Dry-B_278593","20201231T050000+1100","Dec","20201231","050000",25,"20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv_25","Booroopki-Dry-B","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1100_Booroopki-Dry-B_278593.flac/Towsey.Acoustic/20201231T050000+1100_Booroopki-Dry-B_278593__Towsey.Acoustic.Indices.csv"
